1678964351,0,0.678250551
1678964360,1,0.659456968
1678964369,2,0.654660046
1678964377,3,0.632829964
1678964386,4,0.62002033
1678964395,5,0.607397795
1678964403,6,0.596502244
1678964412,7,0.584820986
1678964421,8,0.573253751
1678964429,9,0.601268649
1678964438,10,0.608994246
1678964447,11,0.546117902
1678964456,12,0.543104351
1678964464,13,0.517567456
1678964473,14,0.525427461
1678964482,15,0.485294521
1678964490,16,0.491429001
1678964499,17,0.467088699
1678964508,18,0.452530921
1678964517,19,0.45326063
1678964525,20,0.471536249
1678964534,21,0.468723059
1678964543,22,0.455889672
1678964552,23,0.40147984
1678964560,24,0.401003897
1678964569,25,0.388562083
1678964578,26,0.363580585
1678964587,27,0.358827025
1678964595,28,0.334059417
1678964604,29,0.402647436
1678964613,30,0.35549444
1678964622,31,0.300899446
1678964630,32,0.290056735
1678964639,33,0.294521183
1678964648,34,0.292234659
1678964656,35,0.304326683
1678964665,36,0.262535453
1678964674,37,0.252684504
1678964683,38,0.237031028
1678964691,39,0.232098147
1678964700,40,0.243193731
1678964709,41,0.21449998
1678964717,42,0.220951334
1678964726,43,0.209414512
1678964735,44,0.204311162
1678964744,45,0.214932382
1678964752,46,0.189175889
1678964761,47,0.179728597
1678964770,48,0.176275402
1678964778,49,0.183741719
