1678964351,0,0.571111083
1678964360,1,0.722222209
1678964369,2,0.584444463
1678964377,3,0.724444449
1678964386,4,0.718518496
1678964395,5,0.752592564
1678964403,6,0.714074075
1678964412,7,0.728148162
1678964421,8,0.726666689
1678964429,9,0.656296313
1678964438,10,0.645185173
1678964447,11,0.768148124
1678964456,12,0.749629617
1678964464,13,0.75333333
1678964473,14,0.765185177
1678964482,15,0.779999971
1678964490,16,0.775555551
1678964499,17,0.795555532
1678964508,18,0.806666672
1678964517,19,0.811111093
1678964525,20,0.787407398
1678964534,21,0.794074059
1678964543,22,0.795555532
1678964552,23,0.825925946
1678964560,24,0.826666653
1678964569,25,0.834814787
1678964578,26,0.849629641
1678964587,27,0.856296301
1678964595,28,0.860000014
1678964604,29,0.828148127
1678964613,30,0.854814827
1678964622,31,0.872592568
1678964630,32,0.884444416
1678964639,33,0.881481469
1678964648,34,0.886666656
1678964656,35,0.882222235
1678964665,36,0.891851842
1678964674,37,0.893333316
1678964683,38,0.907407403
1678964691,39,0.902222216
1678964700,40,0.898518503
1678964709,41,0.914074063
1678964717,42,0.90814817
1678964726,43,0.922222197
1678964735,44,0.911111116
1678964744,45,0.924444437
1678964752,46,0.924444437
1678964761,47,0.934074104
1678964770,48,0.926666677
1678964778,49,0.924444437
1678964787,50,0.93037039
1678964796,51,0.927407384
1678964805,52,0.920000017
1678964813,53,0.931111097
1678964822,54,0.929629624
1678964831,55,0.935555577
1678964840,56,0.931111097
1678964848,57,0.92814815
1678964857,58,0.948888898
1678964866,59,0.935555577
1678964874,60,0.941481471
1678964883,61,0.938518524
1678964892,62,0.947407424
1678964901,63,0.952592611
1678964909,64,0.943703711
1678964918,65,0.945925951
1678964927,66,0.950370371
1678964935,67,0.955555558
1678964944,68,0.936296284
1678964953,69,0.950370371
1678964962,70,0.949629605
1678964970,71,0.948148131
1678964979,72,0.955555558
1678964988,73,0.942962945
1678964996,74,0.962962985
1678965005,75,0.963703692
1678965014,76,0.963703692
1678965023,77,0.960740745
1678965031,78,0.962222219
1678965040,79,0.965925932
1678965049,80,0.947407424
1678965058,81,0.964444458
1678965066,82,0.960740745
1678965075,83,0.958518505
1678965084,84,0.942222238
1678965093,85,0.965925932
1678965101,86,0.959999979
1678965110,87,0.965185165
1678965120,88,0.965185165
1678965128,89,0.945925951
1678965137,90,0.959999979
1678965146,91,0.960740745
1678965154,92,0.962222219
1678965163,93,0.964444458
1678965172,94,0.962222219
1678965180,95,0.965925932
1678965189,96,0.959259272
1678965198,97,0.967407405
1678965206,98,0.962962985
