1678959916,0,0.686624765
1678959925,1,0.683773279
1678959933,2,0.667484045
1678959942,3,0.675990939
1678959951,4,0.655317664
1678959959,5,0.655007005
1678959968,6,0.657378674
1678959977,7,0.644147158
1678959986,8,0.652375817
1678959995,9,0.653544724
1678960004,10,0.649281502
1678960012,11,0.635390639
1678960021,12,0.624300778
1678960030,13,0.62001425
1678960038,14,0.613150954
1678960047,15,0.607680559
1678960056,16,0.603806734
1678960065,17,0.586730123
1678960073,18,0.592260122
1678960082,19,0.568190396
1678960091,20,0.57063067
1678960100,21,0.587451637
1678960108,22,0.548066258
1678960117,23,0.550133586
1678960126,24,0.547068954
1678960134,25,0.521144986
1678960143,26,0.505969286
1678960152,27,0.53176105
1678960161,28,0.499362767
1678960170,29,0.489488602
1678960179,30,0.487417191
1678960188,31,0.46623835
1678960196,32,0.479536355
1678960205,33,0.454391479
1678960214,34,0.488199264
1678960222,35,0.446659982
1678960231,36,0.451380819
1678960240,37,0.45273599
1678960249,38,0.428922862
1678960257,39,0.431191891
1678960266,40,0.428754985
1678960275,41,0.407607079
1678960283,42,0.414678097
1678960292,43,0.520106554
1678960301,44,0.440755695
1678960310,45,0.414977849
1678960318,46,0.397502035
1678960327,47,0.40327245
1678960336,48,0.3725591
1678960345,49,0.402328849
