1678959916,0,0.686624765
1678959925,1,0.683773279
1678959933,2,0.667484045
1678959942,3,0.675990939
1678959951,4,0.655317664
1678959959,5,0.655007005
1678959968,6,0.657378674
1678959977,7,0.644147158
1678959986,8,0.652375817
1678959995,9,0.653544724
1678960004,10,0.649281502
1678960012,11,0.635390639
1678960021,12,0.624300778
1678960030,13,0.62001425
1678960038,14,0.613150954
1678960047,15,0.607680559
1678960056,16,0.603806734
1678960065,17,0.586730123
1678960073,18,0.592260122
1678960082,19,0.568190396
1678960091,20,0.57063067
1678960100,21,0.587451637
1678960108,22,0.548066258
1678960117,23,0.550133586
1678960126,24,0.547068954
1678960134,25,0.521144986
1678960143,26,0.505969286
1678960152,27,0.53176105
1678960161,28,0.499362767
1678960170,29,0.489488602
1678960179,30,0.487417191
1678960188,31,0.46623835
1678960196,32,0.479536355
1678960205,33,0.454391479
1678960214,34,0.488199264
1678960222,35,0.446659982
1678960231,36,0.451380819
1678960240,37,0.45273599
1678960249,38,0.428922862
1678960257,39,0.431191891
1678960266,40,0.428754985
1678960275,41,0.407607079
1678960283,42,0.414678097
1678960292,43,0.520106554
1678960301,44,0.440755695
1678960310,45,0.414977849
1678960318,46,0.397502035
1678960327,47,0.40327245
1678960336,48,0.3725591
1678960345,49,0.402328849
1678960354,50,0.372288555
1678960362,51,0.380720317
1678960371,52,0.38732332
1678960380,53,0.406158537
1678960388,54,0.351677269
1678960397,55,0.359023571
1678960406,56,0.331476748
1678960415,57,0.352708995
1678960424,58,0.373557091
1678960433,59,0.317929059
1678960442,60,0.309980929
1678960451,61,0.323880017
1678960460,62,0.333724767
1678960468,63,0.330405205
1678960477,64,0.331150353
1678960486,65,0.295399964
1678960494,66,0.320221126
1678960503,67,0.30106321
1678960512,68,0.287817568
1678960520,69,0.273190528
1678960529,70,0.270786703
1678960538,71,0.29269433
1678960546,72,0.285152763
1678960555,73,0.357055992
1678960564,74,0.261320084
1678960572,75,0.350519717
1678960581,76,0.252678365
1678960590,77,0.275296509
1678960598,78,0.29593721
1678960607,79,0.24778752
1678960615,80,0.246005073
1678960624,81,0.259439617
1678960633,82,0.236213475
1678960641,83,0.25608328
1678960650,84,0.233139202
1678960659,85,0.228252783
1678960668,86,0.232992217
1678960676,87,0.25201717
1678960685,88,0.206046373
1678960694,89,0.228652418
1678960702,90,0.199150905
1678960711,91,0.208007991
1678960720,92,0.238053396
1678960728,93,0.200334117
1678960737,94,0.211402878
1678960746,95,0.197379842
1678960754,96,0.215753645
1678960763,97,0.203434154
1678960772,98,0.202603579
