1678959916,0,0.528888881
1678959925,1,0.542222202
1678959933,2,0.588148177
1678959942,3,0.570370376
1678959951,4,0.607407391
1678959959,5,0.615555584
1678959968,6,0.628148139
1678959977,7,0.620000005
1678959986,8,0.626666665
1678959995,9,0.584444463
1678960004,10,0.626666665
1678960012,11,0.644444466
1678960021,12,0.620000005
1678960030,13,0.634814799
1678960038,14,0.66370368
1678960047,15,0.667407393
1678960056,16,0.677777767
1678960065,17,0.697777748
1678960073,18,0.682222247
1678960082,19,0.710370362
1678960091,20,0.701481462
1678960100,21,0.689629614
1678960108,22,0.722962976
1678960117,23,0.713333309
1678960126,24,0.724444449
1678960134,25,0.747407436
1678960143,26,0.766666651
1678960152,27,0.709629655
1678960161,28,0.765925944
1678960170,29,0.761481464
1678960179,30,0.763703704
1678960188,31,0.792592585
1678960196,32,0.779999971
1678960205,33,0.782962978
1678960214,34,0.75555557
1678960222,35,0.786666691
1678960231,36,0.788148165
1678960240,37,0.778518498
1678960249,38,0.806666672
1678960257,39,0.806666672
1678960266,40,0.814814806
1678960275,41,0.794074059
1678960283,42,0.817777753
1678960292,43,0.74000001
1678960301,44,0.797037065
1678960310,45,0.808888912
1678960318,46,0.818518519
1678960327,47,0.82296294
1678960336,48,0.84296298
1678960345,49,0.817777753
1678960354,50,0.839999974
1678960362,51,0.832592607
1678960371,52,0.8385185
1678960380,53,0.848148167
1678960388,54,0.84296298
1678960397,55,0.84074074
1678960406,56,0.849629641
1678960415,57,0.83185184
1678960424,58,0.82296294
1678960433,59,0.871851861
1678960442,60,0.874074101
1678960451,61,0.848148167
1678960460,62,0.851851881
1678960468,63,0.857037008
1678960477,64,0.870370388
1678960486,65,0.885185182
1678960494,66,0.861481488
1678960503,67,0.878518522
1678960512,68,0.883703709
1678960520,69,0.889629602
1678960529,70,0.883703709
1678960538,71,0.874074101
1678960546,72,0.875555575
1678960555,73,0.864444435
1678960564,74,0.894814789
1678960572,75,0.853333354
1678960581,76,0.897037029
1678960590,77,0.891851842
1678960598,78,0.887407422
1678960607,79,0.902962983
1678960615,80,0.886666656
1678960624,81,0.897037029
1678960633,82,0.904444456
1678960641,83,0.891851842
1678960650,84,0.906666696
1678960659,85,0.901481509
1678960668,86,0.904444456
1678960676,87,0.901481509
1678960685,88,0.922222197
1678960694,89,0.913333356
1678960702,90,0.920000017
1678960711,91,0.920000017
1678960720,92,0.91481483
1678960728,93,0.906666696
1678960737,94,0.920000017
1678960746,95,0.922962964
1678960754,96,0.906666696
1678960763,97,0.92148149
1678960772,98,0.91925925
