1678959916,0,0.528888881
1678959925,1,0.542222202
1678959933,2,0.588148177
1678959942,3,0.570370376
1678959951,4,0.607407391
1678959959,5,0.615555584
1678959968,6,0.628148139
1678959977,7,0.620000005
1678959986,8,0.626666665
1678959995,9,0.584444463
1678960004,10,0.626666665
1678960012,11,0.644444466
1678960021,12,0.620000005
1678960030,13,0.634814799
1678960038,14,0.66370368
1678960047,15,0.667407393
1678960056,16,0.677777767
1678960065,17,0.697777748
1678960073,18,0.682222247
1678960082,19,0.710370362
1678960091,20,0.701481462
1678960100,21,0.689629614
1678960108,22,0.722962976
1678960117,23,0.713333309
1678960126,24,0.724444449
1678960134,25,0.747407436
1678960143,26,0.766666651
1678960152,27,0.709629655
1678960161,28,0.765925944
1678960170,29,0.761481464
1678960179,30,0.763703704
1678960188,31,0.792592585
1678960196,32,0.779999971
1678960205,33,0.782962978
1678960214,34,0.75555557
1678960222,35,0.786666691
1678960231,36,0.788148165
1678960240,37,0.778518498
1678960249,38,0.806666672
1678960257,39,0.806666672
1678960266,40,0.814814806
1678960275,41,0.794074059
1678960283,42,0.817777753
1678960292,43,0.74000001
1678960301,44,0.797037065
1678960310,45,0.808888912
1678960318,46,0.818518519
1678960327,47,0.82296294
1678960336,48,0.84296298
1678960345,49,0.817777753
