1678883657,0,0.6900208
1678883664,1,0.685114324
1678883670,2,0.680248916
1678883677,3,0.675041556
1678883683,4,0.669827759
1678883690,5,0.665197909
1678883696,6,0.658961356
1678883703,7,0.655066073
1678883710,8,0.645369589
1678883716,9,0.638504803
1678883723,10,0.628699362
1678883729,11,0.619927824
1678883736,12,0.607592225
1678883742,13,0.595388532
1678883749,14,0.587243199
1678883755,15,0.571310282
1678883763,16,0.555781245
1678883770,17,0.550376594
1678883776,18,0.528580427
1678883783,19,0.515413463
1678883790,20,0.49060452
1678883797,21,0.48747474
1678883804,22,0.466207087
1678883810,23,0.447520524
1678883817,24,0.424585551
1678883823,25,0.411373943
1678883830,26,0.393567383
1678883837,27,0.391147614
1678883844,28,0.374030948
1678883850,29,0.389806688
1678883856,30,0.354007661
1678883863,31,0.343061924
1678883869,32,0.326675504
1678883876,33,0.311703414
1678883882,34,0.306856424
1678883889,35,0.294294208
1678883895,36,0.285037518
1678883902,37,0.273185343
1678883909,38,0.302817196
1678883916,39,0.26060006
1678883922,40,0.257676691
1678883929,41,0.242648527
1678883936,42,0.246872097
1678883943,43,0.2290335
1678883949,44,0.266461432
1678883956,45,0.220835671
1678883962,46,0.237754092
1678883968,47,0.223540455
1678883975,48,0.228572398
1678883981,49,0.216045529
