1678883657,0,0.558000028
1678883664,1,0.600000024
1678883670,2,0.606000006
1678883677,3,0.626999974
1678883683,4,0.634000003
1678883690,5,0.632000029
1678883696,6,0.630999982
1678883703,7,0.647000015
1678883710,8,0.648999989
1678883716,9,0.657000005
1678883723,10,0.66900003
1678883729,11,0.675999999
1678883736,12,0.690999985
1678883742,13,0.697000027
1678883749,14,0.691999972
1678883755,15,0.711000025
1678883763,16,0.718999982
1678883770,17,0.727999985
1678883776,18,0.728999972
1678883783,19,0.741999984
1678883790,20,0.771000028
1678883797,21,0.760999978
1678883804,22,0.782999992
1678883810,23,0.795000017
1678883817,24,0.796999991
1678883823,25,0.813000023
1678883830,26,0.819000006
1678883837,27,0.824000001
1678883844,28,0.822000027
1678883850,29,0.827000022
1678883856,30,0.850000024
1678883863,31,0.848999977
1678883869,32,0.861000001
1678883876,33,0.871999979
1678883882,34,0.875
1678883889,35,0.888000011
1678883895,36,0.871999979
1678883902,37,0.879000008
1678883909,38,0.866999984
1678883916,39,0.896000028
1678883922,40,0.893999994
1678883929,41,0.904999971
1678883936,42,0.90200001
1678883943,43,0.916999996
1678883949,44,0.889999986
1678883956,45,0.920000017
1678883962,46,0.915000021
1678883968,47,0.910000026
1678883975,48,0.916000009
1678883981,49,0.916999996
1678883988,50,0.912
1678883994,51,0.897000015
1678884001,52,0.926999986
1678884007,53,0.930000007
1678884014,54,0.926999986
1678884020,55,0.896000028
1678884027,56,0.920000017
1678884033,57,0.927999973
1678884039,58,0.933000028
1678884046,59,0.933000028
1678884053,60,0.927999973
1678884059,61,0.924000025
1678884066,62,0.93599999
1678884072,63,0.935000002
1678884079,64,0.931999981
1678884085,65,0.935000002
1678884092,66,0.93900001
1678884098,67,0.912
1678884105,68,0.925999999
1678884111,69,0.925000012
1678884117,70,0.931999981
1678884124,71,0.933000028
1678884130,72,0.941999972
1678884137,73,0.940999985
1678884143,74,0.92900002
1678884150,75,0.93900001
1678884156,76,0.938000023
1678884163,77,0.930000007
1678884169,78,0.926999986
1678884176,79,0.935000002
1678884182,80,0.93900001
1678884189,81,0.938000023
1678884195,82,0.934000015
1678884201,83,0.930000007
1678884208,84,0.935000002
1678884214,85,0.925999999
1678884221,86,0.935000002
1678884227,87,0.934000015
1678884233,88,0.935000002
1678884240,89,0.93599999
1678884246,90,0.93599999
1678884253,91,0.935000002
1678884259,92,0.943000019
1678884265,93,0.939999998
1678884272,94,0.93900001
1678884278,95,0.940999985
1678884284,96,0.938000023
1678884291,97,0.936999977
1678884297,98,0.934000015
