1678939585,0,0.516666651
1678939595,1,0.544666648
1678939605,2,0.55066669
1678939616,3,0.564666688
1678939627,4,0.561999977
1678939636,5,0.562666655
1678939646,6,0.589999974
1678939656,7,0.574666679
1678939665,8,0.572666645
1678939675,9,0.59466666
1678939684,10,0.584666669
1678939694,11,0.561999977
1678939704,12,0.578000009
1678939714,13,0.574666679
1678939724,14,0.571333349
1678939734,15,0.579333305
1678939744,16,0.577333331
1678939754,17,0.601999998
1678939764,18,0.587333322
1678939774,19,0.607333362
1678939784,20,0.592666686
1678939794,21,0.582000017
1678939804,22,0.60799998
1678939814,23,0.605333328
1678939824,24,0.601999998
1678939833,25,0.620666683
1678939844,26,0.606000006
1678939854,27,0.614000022
1678939863,28,0.603999972
1678939873,29,0.593999982
1678939883,30,0.615333319
1678939893,31,0.614666641
1678939903,32,0.620666683
1678939912,33,0.617333353
1678939922,34,0.625333309
1678939932,35,0.634000003
1678939942,36,0.637333333
1678939953,37,0.636666656
1678939963,38,0.597333312
1678939974,39,0.641333342
1678939984,40,0.619333327
1678939995,41,0.64866668
1678940004,42,0.618666649
1678940014,43,0.646000028
1678940024,44,0.632666647
1678940035,45,0.637333333
1678940045,46,0.636666656
1678940055,47,0.65866667
1678940065,48,0.635999978
1678940075,49,0.659333348
