1678939585,0,0.6902861
1678939595,1,0.686997592
1678939605,2,0.685114324
1678939616,3,0.682667434
1678939627,4,0.681565523
1678939636,5,0.678618431
1678939646,6,0.677295625
1678939656,7,0.676371753
1678939665,8,0.675126374
1678939675,9,0.67264986
1678939684,10,0.670347869
1678939694,11,0.671328843
1678939704,12,0.667833865
1678939714,13,0.670493126
1678939724,14,0.664983749
1678939734,15,0.670534194
1678939744,16,0.662157178
1678939754,17,0.660759211
1678939764,18,0.658274233
1678939774,19,0.658562601
1678939784,20,0.657521129
1678939794,21,0.666372538
1678939804,22,0.654858887
1678939814,23,0.651837468
1678939824,24,0.652068913
1678939833,25,0.649536014
1678939844,26,0.647708654
1678939854,27,0.647343576
1678939863,28,0.646512568
1678939873,29,0.653360844
1678939883,30,0.641680837
1678939893,31,0.640931726
1678939903,32,0.636828005
1678939912,33,0.636238694
1678939922,34,0.638338387
1678939932,35,0.636737406
1678939942,36,0.633952439
1678939953,37,0.632338822
1678939963,38,0.657740831
1678939974,39,0.632227838
1678939984,40,0.642443895
1678939995,41,0.630604565
1678940004,42,0.638913393
1678940014,43,0.628088832
1678940024,44,0.625954449
1678940035,45,0.622868657
1678940045,46,0.622941732
1678940055,47,0.619673491
1678940065,48,0.624815106
1678940075,49,0.616494417
