1678939585,0,0.516666651
1678939595,1,0.544666648
1678939605,2,0.55066669
1678939616,3,0.564666688
1678939627,4,0.561999977
1678939636,5,0.562666655
1678939646,6,0.589999974
1678939656,7,0.574666679
1678939665,8,0.572666645
1678939675,9,0.59466666
1678939684,10,0.584666669
1678939694,11,0.561999977
1678939704,12,0.578000009
1678939714,13,0.574666679
1678939724,14,0.571333349
1678939734,15,0.579333305
1678939744,16,0.577333331
1678939754,17,0.601999998
1678939764,18,0.587333322
1678939774,19,0.607333362
1678939784,20,0.592666686
1678939794,21,0.582000017
1678939804,22,0.60799998
1678939814,23,0.605333328
1678939824,24,0.601999998
1678939833,25,0.620666683
1678939844,26,0.606000006
1678939854,27,0.614000022
1678939863,28,0.603999972
1678939873,29,0.593999982
1678939883,30,0.615333319
1678939893,31,0.614666641
1678939903,32,0.620666683
1678939912,33,0.617333353
1678939922,34,0.625333309
1678939932,35,0.634000003
1678939942,36,0.637333333
1678939953,37,0.636666656
1678939963,38,0.597333312
1678939974,39,0.641333342
1678939984,40,0.619333327
1678939995,41,0.64866668
1678940004,42,0.618666649
1678940014,43,0.646000028
1678940024,44,0.632666647
1678940035,45,0.637333333
1678940045,46,0.636666656
1678940055,47,0.65866667
1678940065,48,0.635999978
1678940075,49,0.659333348
1678940085,50,0.671333313
1678940095,51,0.663333356
1678940105,52,0.637333333
1678940114,53,0.677333355
1678940124,54,0.651333332
1678940135,55,0.634000003
1678940145,56,0.653999984
1678940155,57,0.677999973
1678940165,58,0.674000025
1678940175,59,0.678666651
1678940185,60,0.670666695
1678940195,61,0.635999978
1678940204,62,0.641333342
1678940214,63,0.669333339
1678940224,64,0.668666661
1678940234,65,0.647333324
1678940244,66,0.646666646
1678940253,67,0.682666659
1678940263,68,0.65533334
1678940273,69,0.684666693
1678940283,70,0.684666693
1678940293,71,0.65200001
1678940302,72,0.669333339
1678940312,73,0.680000007
1678940322,74,0.664666653
1678940331,75,0.691999972
1678940341,76,0.675999999
1678940351,77,0.669333339
1678940361,78,0.686666667
1678940371,79,0.665333331
1678940380,80,0.684666693
1678940390,81,0.699999988
1678940400,82,0.685333312
1678940410,83,0.663333356
1678940420,84,0.69933331
1678940430,85,0.671999991
1678940439,86,0.69266665
1678940449,87,0.691333354
1678940459,88,0.674000025
1678940469,89,0.70933336
1678940479,90,0.699999988
1678940489,91,0.698666692
1678940499,92,0.698666692
1678940509,93,0.69933331
1678940518,94,0.69933331
1678940528,95,0.646000028
1678940538,96,0.69599998
1678940547,97,0.649333358
1678940557,98,0.704666674
