1678939585,0,0.6902861
1678939595,1,0.686997592
1678939605,2,0.685114324
1678939616,3,0.682667434
1678939627,4,0.681565523
1678939636,5,0.678618431
1678939646,6,0.677295625
1678939656,7,0.676371753
1678939665,8,0.675126374
1678939675,9,0.67264986
1678939684,10,0.670347869
1678939694,11,0.671328843
1678939704,12,0.667833865
1678939714,13,0.670493126
1678939724,14,0.664983749
1678939734,15,0.670534194
1678939744,16,0.662157178
1678939754,17,0.660759211
1678939764,18,0.658274233
1678939774,19,0.658562601
1678939784,20,0.657521129
1678939794,21,0.666372538
1678939804,22,0.654858887
1678939814,23,0.651837468
1678939824,24,0.652068913
1678939833,25,0.649536014
1678939844,26,0.647708654
1678939854,27,0.647343576
1678939863,28,0.646512568
1678939873,29,0.653360844
1678939883,30,0.641680837
1678939893,31,0.640931726
1678939903,32,0.636828005
1678939912,33,0.636238694
1678939922,34,0.638338387
1678939932,35,0.636737406
1678939942,36,0.633952439
1678939953,37,0.632338822
1678939963,38,0.657740831
1678939974,39,0.632227838
1678939984,40,0.642443895
1678939995,41,0.630604565
1678940004,42,0.638913393
1678940014,43,0.628088832
1678940024,44,0.625954449
1678940035,45,0.622868657
1678940045,46,0.622941732
1678940055,47,0.619673491
1678940065,48,0.624815106
1678940075,49,0.616494417
1678940085,50,0.613088727
1678940095,51,0.61224407
1678940105,52,0.625381172
1678940114,53,0.609557331
1678940124,54,0.621916592
1678940135,55,0.624066651
1678940145,56,0.621441364
1678940155,57,0.608786762
1678940165,58,0.609636009
1678940175,59,0.604418814
1678940185,60,0.621566594
1678940195,61,0.625543237
1678940204,62,0.616890371
1678940214,63,0.599496484
1678940224,64,0.608530164
1678940234,65,0.610987127
1678940244,66,0.609946191
1678940253,67,0.618211031
1678940263,68,0.610192955
1678940273,69,0.600053847
1678940283,70,0.594459355
1678940293,71,0.608643651
1678940302,72,0.596339941
1678940312,73,0.591778874
1678940322,74,0.60276103
1678940331,75,0.590187788
1678940341,76,0.591087937
1678940351,77,0.605914712
1678940361,78,0.587454617
1678940371,79,0.603249311
1678940380,80,0.596598923
1678940390,81,0.589540422
1678940400,82,0.611236572
1678940410,83,0.606808662
1678940420,84,0.581511199
1678940430,85,0.595449209
1678940439,86,0.597110808
1678940449,87,0.58888942
1678940459,88,0.581176639
1678940469,89,0.583207905
1678940479,90,0.587531567
1678940489,91,0.583209038
1678940499,92,0.596986234
1678940509,93,0.580870092
1678940518,94,0.599317014
1678940528,95,0.629983068
1678940538,96,0.578931212
1678940547,97,0.635100722
1678940557,98,0.578879297
