1678878102,0,0.497395843
1678878114,1,0.647916675
1678878126,2,0.713020861
1678878139,3,0.702604175
1678878151,4,0.734375
1678878163,5,0.752083361
1678878175,6,0.761458337
1678878188,7,0.711979151
1678878201,8,0.769791663
1678878221,9,0.786458313
1678878236,10,0.774479151
1678878251,11,0.788020849
1678878273,12,0.777604163
1678878286,13,0.8046875
1678878299,14,0.828125
1678878313,15,0.829687476
1678878325,16,0.852083325
1678878338,17,0.838020861
1678878350,18,0.879166663
1678878362,19,0.852604151
1678878374,20,0.870833337
1678878387,21,0.867708325
1678878399,22,0.903124988
1678878412,23,0.845833361
1678878424,24,0.905729175
1678878436,25,0.860416651
1678878448,26,0.912500024
1678878460,27,0.919791639
1678878472,28,0.901041687
1678878484,29,0.917708337
1678878496,30,0.925000012
1678878509,31,0.921875
1678878521,32,0.920833349
1678878533,33,0.910416663
1678878545,34,0.926041663
1678878557,35,0.923958361
1678878569,36,0.923437476
1678878581,37,0.925000012
1678878593,38,0.927604139
1678878606,39,0.922395825
1678878618,40,0.921875
1678878630,41,0.923437476
1678878642,42,0.919791639
1678878655,43,0.924479187
1678878667,44,0.9296875
1678878679,45,0.927083313
1678878692,46,0.931249976
1678878704,47,0.918229163
1678878716,48,0.926562488
1678878729,49,0.930208325
