1678878102,0,0.687414348
1678878114,1,0.653965414
1678878126,2,0.629979551
1678878139,3,0.610758424
1678878151,4,0.588440061
1678878163,5,0.564183474
1678878175,6,0.539748311
1678878188,7,0.568721414
1678878201,8,0.507621109
1678878221,9,0.485498965
1678878236,10,0.492503554
1678878251,11,0.477461249
1678878273,12,0.47300297
1678878286,13,0.440298319
1678878299,14,0.413465977
1678878313,15,0.387191683
1678878325,16,0.378421456
1678878338,17,0.379685193
1678878350,18,0.337212801
1678878362,19,0.350359201
1678878374,20,0.323314726
1678878387,21,0.344459414
1678878399,22,0.293335259
1678878412,23,0.334486902
1678878424,24,0.272090495
1678878436,25,0.308169425
1678878448,26,0.258883744
1678878460,27,0.254507512
1678878472,28,0.278681129
1678878484,29,0.245578378
1678878496,30,0.235539347
1678878509,31,0.230353668
1678878521,32,0.226851091
1678878533,33,0.234137461
1678878545,34,0.225054532
1678878557,35,0.227404058
1678878569,36,0.219580561
1678878581,37,0.214439273
1678878593,38,0.208572388
1678878606,39,0.210016623
1678878618,40,0.224043846
1678878630,41,0.20296213
1678878642,42,0.202256933
1678878655,43,0.201827705
1678878667,44,0.195725381
1678878679,45,0.201089025
1678878692,46,0.19919993
1678878704,47,0.20423755
1678878716,48,0.195245966
1678878729,49,0.187993422
