1678878102,0,0.497395843
1678878114,1,0.647916675
1678878126,2,0.713020861
1678878139,3,0.702604175
1678878151,4,0.734375
1678878163,5,0.752083361
1678878175,6,0.761458337
1678878188,7,0.711979151
1678878201,8,0.769791663
1678878221,9,0.786458313
1678878236,10,0.774479151
1678878251,11,0.788020849
1678878273,12,0.777604163
1678878286,13,0.8046875
1678878299,14,0.828125
1678878313,15,0.829687476
1678878325,16,0.852083325
1678878338,17,0.838020861
1678878350,18,0.879166663
1678878362,19,0.852604151
1678878374,20,0.870833337
1678878387,21,0.867708325
1678878399,22,0.903124988
1678878412,23,0.845833361
1678878424,24,0.905729175
1678878436,25,0.860416651
1678878448,26,0.912500024
1678878460,27,0.919791639
1678878472,28,0.901041687
1678878484,29,0.917708337
1678878496,30,0.925000012
1678878509,31,0.921875
1678878521,32,0.920833349
1678878533,33,0.910416663
1678878545,34,0.926041663
1678878557,35,0.923958361
1678878569,36,0.923437476
1678878581,37,0.925000012
1678878593,38,0.927604139
1678878606,39,0.922395825
1678878618,40,0.921875
1678878630,41,0.923437476
1678878642,42,0.919791639
1678878655,43,0.924479187
1678878667,44,0.9296875
1678878679,45,0.927083313
1678878692,46,0.931249976
1678878704,47,0.918229163
1678878716,48,0.926562488
1678878729,49,0.930208325
1678878741,50,0.928645849
1678878754,51,0.928125024
1678878766,52,0.927604139
1678878779,53,0.930729151
1678878792,54,0.930729151
1678878804,55,0.926562488
1678878817,56,0.925000012
1678878829,57,0.929166675
1678878842,58,0.9296875
1678878854,59,0.930729151
1678878867,60,0.9296875
1678878879,61,0.933333337
1678878891,62,0.928645849
1678878904,63,0.931249976
1678878916,64,0.929166675
1678878928,65,0.926562488
1678878941,66,0.933854163
1678878953,67,0.930729151
1678878965,68,0.9296875
1678878978,69,0.935416639
1678878990,70,0.928645849
1678879003,71,0.935416639
1678879015,72,0.931249976
1678879027,73,0.927083313
1678879040,74,0.938541651
1678879052,75,0.934374988
1678879065,76,0.936458349
1678879077,77,0.930729151
1678879090,78,0.933333337
1678879102,79,0.934895813
1678879114,80,0.935937524
1678879127,81,0.921875
1678879139,82,0.935937524
1678879152,83,0.932291687
1678879164,84,0.940104187
1678879177,85,0.929166675
1678879190,86,0.935416639
1678879204,87,0.934895813
1678879217,88,0.930208325
1678879229,89,0.926041663
1678879242,90,0.918749988
1678879255,91,0.939583361
1678879268,92,0.9375
1678879280,93,0.938541651
1678879293,94,0.933333337
1678879305,95,0.938541651
1678879318,96,0.938541651
1678879330,97,0.936458349
1678879343,98,0.939583361
